ORGANISATION_VERTICAL,ORGANISATION_SUBVERTICAL,CURRENCY_CODE,TERRITORY_NAME,MARKETING_CHANNEL,SPEND,IMPRESSIONS,CLICKS
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.925,6892.0,222.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,16.7125,6028.0,172.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,18.3,5651.0,175.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.4375,3662.0,113.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.7625,3849.0,102.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.1499999999999995,3753.0,92.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.237500000000001,3947.0,78.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,6.324999999999999,5241.0,100.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.362500000000001,2030.0,67.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,3.25,1394.0,41.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,2.2875,1380.0,26.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.012500000000003,3898.0,149.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.525,5623.0,158.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.0875,4802.0,134.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.8,2039.0,72.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.025,3276.0,89.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.0875,3318.0,104.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.0375,2918.0,101.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.6375,3804.0,106.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.55,3100.0,78.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.1,2835.0,70.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.725,3028.0,91.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,12.225,3986.0,121.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.075000000000001,3067.0,101.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.5,3812.0,107.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.024999999999999,4233.0,110.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.425,3174.0,119.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.8374999999999995,3995.0,100.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.0,3393.0,102.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.9625,3572.0,114.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.149999999999999,3848.0,106.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.675,3639.0,88.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.45,4331.0,97.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.9625,3195.0,97.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.275,3669.0,132.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.925,3601.0,126.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.8625,3788.0,113.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.2125,3639.0,116.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.975,5899.0,215.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.799999999999997,6204.0,201.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.8125,4437.0,180.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.3625,4652.0,193.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.5,3863.0,159.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.087500000000002,4934.0,218.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,21.8125,4654.0,184.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.6,5108.0,189.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.025,4744.0,186.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.025000000000002,4744.0,184.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.3,5943.0,248.0
